CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
584,Germany,Female,41,3,88594.93,1,1,0,178997.89,0
582,France,Female,32,4,0.0,2,1,0,59668.81,0
753,France,Male,35,3,0.0,2,1,1,184843.77,0
769,France,Female,26,7,0.0,2,1,0,176843.53,0
640,France,Female,20,4,0.0,2,0,1,78310.82,0
514,France,Male,45,1,178827.79,1,1,0,60375.18,0
524,France,Male,29,7,0.0,2,1,1,105448.74,0
529,France,Male,32,9,147493.89,1,1,0,33656.35,0
635,France,Male,41,4,103544.88,2,1,0,193746.55,0
561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0
682,France,Male,50,6,121818.84,2,0,1,124151.37,0
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
810,France,Female,51,5,0.0,2,0,1,184524.74,0
610,France,Female,35,7,81905.95,1,1,1,61623.19,0
546,France,Male,29,5,0.0,1,1,1,94823.95,0
626,France,Female,29,4,105767.28,2,0,0,41104.82,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
655,France,Male,27,10,0.0,2,1,0,51620.94,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
611,France,Female,43,8,64897.75,1,1,0,114996.33,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
774,France,Male,36,7,103688.19,1,0,1,118971.74,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
681,France,Female,18,1,98894.39,1,1,1,9596.4,0
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
688,France,Female,32,6,123157.95,1,1,0,172531.23,0
613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,0
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
730,France,Male,34,1,0.0,2,1,1,126592.01,0
713,France,Female,25,4,121172.97,1,1,1,56268.98,0
652,France,Female,37,4,92208.54,1,0,1,197699.8,1
691,France,Male,37,9,149405.18,1,1,1,146411.6,0
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
585,France,Male,56,4,138227.19,2,1,1,55287.84,0
605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
667,France,Male,36,8,139753.35,1,1,0,79871.16,0
834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
612,France,Female,43,4,139496.35,2,1,1,77128.23,0
574,France,Male,34,1,112572.39,1,0,0,165626.6,0
724,France,Female,34,2,0.0,2,1,1,118863.38,0
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
589,France,Female,21,3,0.0,2,0,1,55601.44,0
738,France,Male,33,4,92676.3,1,1,0,105817.63,0
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
664,France,Male,46,2,0.0,1,1,1,177423.02,1
561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
735,France,Male,31,3,119558.35,1,0,0,72927.68,0
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
475,France,Female,32,8,119023.28,1,1,0,100816.29,0
725,France,Female,31,6,0.0,1,0,0,61326.43,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0
632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,0
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
772,France,Male,34,9,0.0,2,1,0,170980.86,0
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
523,France,Male,36,8,158351.02,2,1,0,155304.53,0
585,France,Male,36,7,0.0,2,1,0,94283.09,0
750,France,Female,35,3,0.0,1,1,0,191520.5,0
625,France,Female,38,7,0.0,1,1,0,164804.02,0
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0
581,France,Male,37,7,0.0,2,1,1,74320.75,0
626,France,Female,52,0,0.0,2,1,0,32159.46,1
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
521,France,Female,39,6,0.0,2,0,1,27375.15,0
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
462,France,Male,39,4,140133.08,2,0,0,131304.45,0
629,France,Male,35,1,172170.36,1,1,1,159777.37,0
655,France,Male,37,4,0.0,2,1,1,142415.97,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,0
714,France,Male,40,9,46520.69,1,1,1,96687.25,0
658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
727,France,Female,29,1,146652.01,1,1,1,173486.39,0
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0
621,France,Male,31,7,136658.61,1,1,1,148689.13,0
789,France,Male,27,6,0.0,2,1,0,103603.65,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
708,France,Male,41,0,0.0,1,1,0,128400.62,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
751,France,Male,30,3,165257.2,1,0,0,134822.05,0
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
438,France,Male,38,2,0.0,2,1,0,136859.55,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
648,France,Male,26,9,162923.85,1,1,0,98368.24,0
526,France,Female,36,0,0.0,2,1,0,97767.63,0
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
695,France,Male,46,4,0.0,2,1,1,137537.22,0
524,France,Male,32,1,144875.71,1,0,0,187740.04,0
567,France,Male,36,7,0.0,2,0,1,3896.08,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
757,France,Male,47,3,130747.1,1,1,0,143829.54,0
530,France,Female,33,4,129307.32,1,1,1,172930.28,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0
637,France,Male,40,8,125470.81,1,1,1,174536.17,0
762,France,Male,36,5,119547.46,1,1,1,42693.65,0
767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
584,France,Female,41,3,0.0,2,1,1,160095.48,0
780,France,Female,26,3,140356.7,1,1,0,117144.15,0
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
758,France,Female,39,6,127357.76,1,0,1,56577.0,0
704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
752,France,Male,39,3,0.0,1,1,0,188187.05,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
817,Germany,Female,27,7,129810.6,1,1,1,59259.44,0
615,France,Male,59,8,0.0,2,1,1,165576.55,0
576,France,Female,50,8,0.0,2,1,1,57802.62,0
698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,0
576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
786,France,Male,32,9,0.0,2,1,0,133112.41,0
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
707,France,Male,32,9,0.0,2,0,0,30807.02,0
570,France,Female,29,4,153040.03,1,1,1,131363.57,1
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
541,France,Female,39,6,109844.81,1,1,0,25289.23,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0
587,France,Male,55,9,0.0,1,1,0,64593.07,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
633,France,Male,37,7,141546.35,1,1,1,124830.11,0
663,France,Male,22,6,0.0,2,0,1,131827.15,0
790,France,Female,47,10,148636.21,1,0,1,16119.96,1
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
625,France,Male,22,9,0.0,2,1,0,157072.91,0
