Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.0,0.0,1.0,0.279798733872402,0.9701770806058201,-1.0526361748349895,0.6461733433131825,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.6544665044861493,1
0.0,0.0,1.0,-0.9508488202441823,-0.46208780957973355,-1.0526361748349895,0.9742956788423542,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.5632882984799674,0
0.0,0.0,0.0,-1.333487135389675,0.20630247250685813,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.3372816427953558,0
1.0,0.0,1.0,-0.23728007037826365,-1.1304780916663253,-0.013900868499370573,0.307631355263775,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9765241959560076,0
0.0,0.0,0.0,-1.436902896239808,3.4527695569274464,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.40905265205762903,0
1.0,0.0,0.0,1.3863473749688267,-0.5575721355921038,-0.013900868499370573,0.9620171957279714,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.2042738548593155,0
0.0,0.0,1.0,1.9034261792194922,-0.6530564616044741,1.0248344378362484,0.7754555003442976,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2530835835742569,0
1.0,0.0,1.0,-1.4575860484098346,-0.7485407876168443,-1.7451263790587355,0.5941331441061782,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1567236058173795,1
0.0,0.0,1.0,0.641753896847868,1.352114384655301,0.3323442336125024,0.6156385742184843,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.5931537616341394,1
0.0,0.0,1.0,1.9034261792194922,-1.3214467436910657,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.2827473646411929,0
1.0,0.0,1.0,1.0864416685034404,-1.1304780916663253,-1.3988812769468626,0.8862204069135481,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.11172587054578946,0
1.0,0.0,0.0,-0.15454746169815717,-0.9395094396415847,-0.7063910727231165,0.3316692796595391,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.5586738940743673,0
0.0,0.0,1.0,0.776194385953041,-1.034993765653955,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.029132992531913923,0
0.0,1.0,1.0,1.9654756357295722,-1.034993765653955,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.3833879658550787,0
0.0,0.0,1.0,-0.6509431137787962,-0.8440251136292145,-0.7063910727231165,0.6152805700864509,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.3386374711727032,0
0.0,1.0,0.0,-0.7853836028839692,-0.17563483154262285,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.2085386068535737,0
0.0,1.0,0.0,-1.1163140376043954,0.6837241025687093,-0.013900868499370573,1.0218609867950557,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.2543301669532221,0
0.0,1.0,1.0,0.6624370490178946,-0.0801505055302526,-1.0526361748349895,0.32322666967131325,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.6522013745539645,0
0.0,0.0,1.0,-0.7853836028839692,-1.1304780916663253,-0.7063910727231165,1.0049565192846235,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.0018243655035293036,0
0.0,0.0,1.0,-1.3231455593046615,0.5882397765563391,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.37648187387528437,0
0.0,0.0,1.0,1.0243922119933606,-0.2711191575549931,0.6785893357243754,0.9599050996658666,2.498767350680969,0.6436245855964803,0.9594451583085564,-1.2712707081285224,1
1.0,0.0,1.0,2.058549820494692,-0.0801505055302526,0.6785893357243754,0.40642445609339506,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.9709614053513286,0
0.0,1.0,0.0,0.38321449472253516,-0.5575721355921038,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.2529252791983585,1
0.0,0.0,1.0,-0.41308686382348997,2.7843792748408545,-0.013900868499370573,0.0946352571076731,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.8107741334304003,0
0.0,1.0,0.0,-0.7647004507139427,0.11081814649448787,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.1570567338966783,0
0.0,1.0,1.0,2.027525092239652,-0.7485407876168443,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.4063875952810697,0
0.0,0.0,1.0,1.003709059823334,0.49275545054396885,-0.36014597061124354,0.5768446882928394,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.6957024450063887,0
1.0,0.0,1.0,0.3418481903824819,-0.17563483154262285,-0.36014597061124354,0.9917195089780215,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.8222729788127451,0
1.0,0.0,1.0,0.7658528098680277,0.5882397765563391,1.0248344378362484,0.6459160679423126,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.2797234214901423,1
1.0,0.0,0.0,-0.8577746354790625,-0.9395094396415847,-1.0526361748349895,0.842560744397683,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.08469132532611477,0
0.0,0.0,1.0,0.31082346212744194,0.39727112453159863,-0.7063910727231165,-0.16534166555259475,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.40540919201259,1
0.0,0.0,1.0,-1.436902896239808,1.1611457326305605,0.3323442336125024,1.095606469675528,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1334088662725947,0
1.0,0.0,1.0,-1.2921208310496217,-0.7485407876168443,-0.013900868499370573,1.1049719989181093,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5670102163955179,0
0.0,0.0,1.0,0.1867245491072822,-1.5124153957158062,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.5840953663058595,0
0.0,0.0,1.0,0.8382438424631209,-0.2711191575549931,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.6753736347329153,0
0.0,1.0,0.0,0.507313407742695,0.6837241025687093,-0.013900868499370573,-0.3218518653405923,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.9427919054094179,0
0.0,1.0,1.0,1.3760057988838132,0.8746927545934499,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.4384711190726458,0
1.0,0.0,1.0,-0.5475273529286631,1.9250203407295225,1.0248344378362484,0.6666608996701638,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.6864497336650063,1
0.0,0.0,1.0,-0.4234284399085033,-0.46208780957973355,-1.7451263790587355,0.4244266746251701,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.44970840964851394,0
0.0,1.0,1.0,-0.4441115920785299,-0.17563483154262285,-1.0526361748349895,0.8631557661527212,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.3499566619179268,0
0.0,1.0,1.0,1.003709059823334,0.015333820482117637,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.42109732381593973,0
1.0,0.0,1.0,-1.0232398528392754,1.0656614066181902,-0.36014597061124354,0.7142205937587872,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.3083844345970302,1
1.0,0.0,0.0,2.058549820494692,-1.1304780916663253,1.0248344378362484,0.5644462288833123,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.192098761420759,0
0.0,0.0,1.0,-0.7543588746289294,-0.6530564616044741,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.7304900344777334,0
1.0,0.0,1.0,-1.2300713745395417,1.2566300586429309,1.3710795399481213,0.9801605628422687,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.1014150658813526,1
0.0,0.0,0.0,-1.0646061571793288,-0.36660348356736333,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1879626831533523,0
1.0,0.0,0.0,-1.5920265375150078,1.5430830366800414,0.6785893357243754,0.8842902000475571,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.5581565982945993,0
0.0,0.0,1.0,0.7865359620380543,-0.36660348356736333,-0.013900868499370573,0.957844651153275,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.7466660685723971,0
0.0,1.0,0.0,-0.05113170084802402,1.0656614066181902,-0.013900868499370573,1.0585762994469448,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.7371849903750969,1
0.0,1.0,0.0,-0.4441115920785299,0.20630247250685813,-1.3988812769468626,0.11485719749572626,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.22224585100588107,0
1.0,0.0,1.0,0.7141449294429612,0.6837241025687093,-0.7063910727231165,0.327137287387761,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.5863099846444192,1
0.0,1.0,1.0,0.9830259076533073,-0.7485407876168443,-1.0526361748349895,0.5965012323702212,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.3031759023366203,0
1.0,0.0,0.0,-0.5992352333537296,-0.0801505055302526,-0.013900868499370573,0.1440290807885027,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.43986350911362254,0
0.0,1.0,1.0,-0.8577746354790625,0.015333820482117637,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5178053281886895,0
0.0,0.0,1.0,1.6138620488391195,0.30178679851922835,0.6785893357243754,0.6676920863031586,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.2819383748276216,0
1.0,0.0,0.0,1.0554169402484006,-0.36660348356736333,-0.013900868499370573,0.09314116728245236,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.4143962633526463,0
1.0,0.0,0.0,1.2208821576086135,-0.46208780957973355,0.6785893357243754,0.9718746598598659,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.4922529649603066,1
0.0,1.0,1.0,0.5176549838277082,-0.2711191575549931,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.2050327438192137,0
1.0,0.0,0.0,-0.6509431137787962,-0.36660348356736333,-1.3988812769468626,0.4236641514873173,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3908416371329808,1
0.0,0.0,0.0,0.610729168592828,-0.6530564616044741,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.08589639394980447,0
0.0,0.0,0.0,0.641753896847868,0.30178679851922835,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.29810288910332255,0
0.0,0.0,0.0,0.17638297302226888,1.352114384655301,1.7173246420599944,0.5388190997652411,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.4622617325115026,1
1.0,0.0,0.0,-1.7264670266201807,-0.46208780957973355,-0.36014597061124354,1.148476718785433,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.145634314853964,0
0.0,0.0,1.0,0.9830259076533073,-1.3214467436910657,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.19111794516979244,0
0.0,0.0,1.0,-1.333487135389675,0.20630247250685813,-0.013900868499370573,1.0826844773417368,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.4745389077420141,0
0.0,1.0,0.0,0.10399194042717567,0.30178679851922835,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.106559170911028,0
0.0,0.0,1.0,-1.0956308854343686,0.7792084285810795,1.0248344378362484,0.4674821249701703,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.5538687773740694,1
0.0,0.0,0.0,-0.3406958312283968,0.6837241025687093,0.3323442336125024,1.179981242800505,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.3632943556137788,1
0.0,1.0,1.0,0.6831202011879213,-0.36660348356736333,-1.3988812769468626,-1.2293883301428263,2.498767350680969,-1.5537007478874478,-1.0422690565898935,1.30238785204432,1
0.0,0.0,1.0,1.2829316141186935,0.11081814649448787,1.3710795399481213,0.7950134008100304,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.5127934784711823,0
0.0,1.0,1.0,-0.2993295268883435,-0.2711191575549931,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.08876367068022521,0
0.0,0.0,1.0,-2.171154798275753,2.0205046667418927,-1.3988812769468626,1.0260080283872277,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.295637177172545,0
0.0,0.0,0.0,-0.7026509942038628,-1.1304780916663253,-1.3988812769468626,0.7820845114432297,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.1917278223294273,0
0.0,1.0,0.0,-0.4234284399085033,-0.7485407876168443,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.6249293898989892,0
0.0,0.0,0.0,-0.04079012476301071,0.11081814649448787,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.1281305086569639,0
0.0,0.0,0.0,-0.8991409398191157,1.352114384655301,-1.0526361748349895,-0.500030618091379,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.0186186599885196,1
0.0,0.0,1.0,0.807219114208081,0.49275545054396885,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9025181152790951,0
1.0,0.0,1.0,-0.5992352333537296,2.879863600853225,-1.0526361748349895,1.770229648554962,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.10692163390208859,0
1.0,0.0,0.0,0.5590212881677614,0.8746927545934499,-1.3988812769468626,1.2863947631251593,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.004563875665531083,1
0.0,0.0,0.0,-0.7336757224589027,-1.5124153957158062,-0.013900868499370573,0.597905339974084,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.675085128708817,0
0.0,0.0,1.0,1.4587384075639198,-1.8943526997652873,0.6785893357243754,1.070539764588517,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.1535396396253823,0
0.0,0.0,1.0,1.3863473749688267,1.5430830366800414,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.6096053468821692,0
1.0,0.0,0.0,0.8382438424631209,0.8746927545934499,-0.36014597061124354,0.4220921091494761,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.36649498542429165,1
0.0,0.0,1.0,1.6552283531791727,0.11081814649448787,-1.3988812769468626,0.3988710821750592,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.38232802670450905,0
0.0,0.0,1.0,-1.2300713745395417,0.39727112453159863,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.5767086795321925,1
0.0,1.0,0.0,0.16604139693725556,-1.5124153957158062,0.3323442336125024,0.9536138827882886,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.213848318752047,1
0.0,0.0,1.0,-1.7781749070452473,0.7792084285810795,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.0775560793033847,0
0.0,0.0,1.0,2.058549820494692,1.6385673626924118,0.6785893357243754,0.8768930519466948,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.3373787836554631,0
0.0,0.0,0.0,-1.0852893093493554,0.7792084285810795,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.5785550603081401,1
0.0,0.0,1.0,-2.5434515373362325,0.015333820482117637,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.0600833902644289,1
0.0,0.0,1.0,-0.6199183855237562,0.39727112453159863,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.721689971689132,0
0.0,0.0,0.0,0.6831202011879213,1.9250203407295225,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.228763993117109,0
1.0,0.0,1.0,0.8899517228881875,-0.7485407876168443,-0.013900868499370573,0.7144878136888805,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.43131515352489747,0
0.0,1.0,1.0,1.4587384075639198,0.7792084285810795,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.634787719625798,1
0.0,0.0,1.0,-1.0542645810943154,-0.9395094396415847,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.8045664147952589,0
0.0,1.0,1.0,0.5486797120827481,0.8746927545934499,1.0248344378362484,1.4652279320312764,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.2803139384712894,0
0.0,0.0,0.0,-1.664417570110101,0.11081814649448787,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.8704082710061027,1
0.0,0.0,1.0,0.1970661251922955,-1.6078997217281765,-1.0526361748349895,0.6150298709563573,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.0822033830775168,0
0.0,0.0,0.0,0.31082346212744194,-0.9395094396415847,-1.0526361748349895,1.1467813318340014,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.828277088859149,0
1.0,0.0,1.0,-2.460718928656126,0.015333820482117637,-1.3988812769468626,0.8713159185797861,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.026772469693016,0
1.0,0.0,1.0,0.2901403099574153,1.2566300586429309,1.3710795399481213,0.9499138651728091,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.7932621397151559,0
1.0,0.0,0.0,-0.6923094181188495,0.6837241025687093,0.3323442336125024,0.17184850402692994,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.3582329550690232,1
0.0,1.0,0.0,-0.7233341463738894,-1.416931069703436,1.7173246420599944,1.324177351536256,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.04823688255347688,1
0.0,0.0,0.0,-0.5165026246736232,-0.46208780957973355,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.2622050053385954,0
0.0,0.0,0.0,-0.10283958127309059,-1.2259624176786954,-0.36014597061124354,0.2390034708764311,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.242507740356353,0
0.0,0.0,0.0,0.6727786251029079,0.11081814649448787,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.1785565105295919,0
1.0,0.0,1.0,1.5931788966690927,1.6385673626924118,0.3323442336125024,1.2054614490758602,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9190643012780731,1
0.0,0.0,1.0,0.4969718316576816,2.4024419707913736,1.3710795399481213,0.5848444446034018,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.245572110369629,1
0.0,0.0,1.0,-1.374853439729728,0.11081814649448787,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.6434094992836075,0
